begin,end,begin_segment,end_segment,begin_line,end_line,leftContext,surface,rightContext,entityNum,entityLabel,entityGroup,DIFFICULT,SPEAKER,DIFFICULT.1,APPOSITION,NOMINAL,PRONOUN,pbegin,pbegin_ind,pbegin_pos,pend,pend_ind,pend_pos,parsed_mention,mention
15764,15765,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,7828.0,248.0,26.0,7828.0,248.0,26.0,I,I
16132,16138,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,7994.0,251.0,0.0,7999.0,251.0,5.0,Bourne,Bourne
16156,16159,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,8018.0,251.0,24.0,8020.0,251.0,26.0,his,his
16250,16257,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,8042.0,252.0,10.0,8048.0,252.0,16.0,VOSEN'S,VOSEN'S
16317,16322,,,-1,-1,"he door.    It's
      locked.",Wills,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,8061.0,253.0,0.0,8065.0,253.0,4.0,Wills,Wills
16390,16395,,,-1,-1,"he door.    It's
      locked.",WILLS,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,8105.0,254.0,0.0,8109.0,254.0,4.0,WILLS,WILLS
16413,16419,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,8110.0,255.0,0.0,8115.0,255.0,5.0,Bourne,Bourne
16429,16433,,,-1,-1,"he door.    It's
      locked.",your,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,8126.0,255.0,16.0,8129.0,255.0,19.0,your,your
16520,16526,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,8158.0,257.0,0.0,8163.0,257.0,5.0,Bourne,Bourne
16730,16737,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,8260.0,259.0,19.0,8266.0,259.0,25.0,VOSEN'S,VOSEN'S
16909,16915,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,8380.0,261.0,0.0,8385.0,261.0,5.0,BOURNE,BOURNE
16955,16958,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,8426.0,261.0,46.0,8428.0,261.0,48.0,his,his
17013,17019,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,8469.0,261.0,89.0,8474.0,261.0,94.0,BOURNE,BOURNE
17052,17054,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,8508.0,261.0,128.0,8509.0,261.0,129.0,He,He
17119,17121,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,8566.0,261.0,186.0,8567.0,261.0,187.0,He,He
17158,17166,,,-1,-1,"he door.    It's
      locked.",CRONIN'S,198DB   INT. AIRPLANE -- DAY  ,2,CRONIN,False,False,True,False,False,False,False,8592.0,262.0,9.0,8599.0,262.0,16.0,CRONIN'S,CRONIN'S
17270,17278,,,-1,-1,"he door.    It's
      locked.",CRONIN'S,198DB   INT. AIRPLANE -- DAY  ,2,CRONIN,False,False,True,False,False,False,False,8661.0,263.0,46.0,8668.0,263.0,53.0,CRONIN'S,CRONIN'S
17303,17308,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,8685.0,263.0,70.0,8689.0,263.0,74.0,Landy,Landy
17326,17329,,,-1,-1,"he door.    It's
      locked.",She,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,8708.0,263.0,93.0,8710.0,263.0,95.0,She,She
17368,17373,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,8721.0,264.0,0.0,8725.0,264.0,4.0,LANDY,LANDY
17439,17445,,,-1,-1,"he door.    It's
      locked.",CRONIN,198DB   INT. AIRPLANE -- DAY  ,2,CRONIN,False,False,True,False,False,False,False,8745.0,266.0,0.0,8750.0,266.0,5.0,CRONIN,CRONIN
17463,17469,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,8751.0,267.0,0.0,8756.0,267.0,5.0,Bourne,Bourne
17479,17486,,,-1,-1,"he door.    It's
      locked.",Vosen's,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,8767.0,267.0,16.0,8773.0,267.0,22.0,Vosen's,Vosen's
17524,17529,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,8780.0,268.0,0.0,8784.0,268.0,4.0,LANDY,LANDY
17562,17568,,,-1,-1,"he door.    It's
      locked.",Cronin,198DB   INT. AIRPLANE -- DAY  ,2,CRONIN,False,False,True,False,False,False,False,8791.0,270.0,0.0,8796.0,270.0,5.0,Cronin,Cronin
17611,17617,,,-1,-1,"he door.    It's
      locked.",CRONIN,198DB   INT. AIRPLANE -- DAY  ,2,CRONIN,False,False,True,False,False,False,False,8808.0,271.0,0.0,8813.0,271.0,5.0,CRONIN,CRONIN
17673,17678,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,8823.0,273.0,0.0,8827.0,273.0,4.0,LANDY,LANDY
17726,17732,,,-1,-1,"he door.    It's
      locked.",Cronin,198DB   INT. AIRPLANE -- DAY  ,2,CRONIN,False,False,True,False,False,False,False,8849.0,275.0,0.0,8854.0,275.0,5.0,Cronin,Cronin
17782,17788,,,-1,-1,"he door.    It's
      locked.",CRONIN,198DB   INT. AIRPLANE -- DAY  ,2,CRONIN,False,False,True,False,False,False,False,8873.0,276.0,0.0,8878.0,276.0,5.0,CRONIN,CRONIN
17828,17831,,,-1,-1,"he door.    It's
      locked.",Pam,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,8897.0,277.0,18.0,8899.0,277.0,20.0,Pam,Pam
17986,17992,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,8935.0,279.0,0.0,8940.0,279.0,5.0,BOURNE,BOURNE
18124,18131,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,9048.0,280.0,11.0,9054.0,280.0,17.0,VOSEN'S,VOSEN'S
18195,18200,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,9075.0,281.0,3.0,9079.0,281.0,7.0,Vosen,Vosen
18249,18254,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,9099.0,282.0,0.0,9103.0,282.0,4.0,VOSEN,VOSEN
18275,18277,,,-1,-1,"he door.    It's
      locked.",.I,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,9106.0,283.0,2.0,9107.0,283.0,3.0,.I,.I
18468,18469,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,9227.0,283.0,123.0,9227.0,283.0,123.0,I,I
18475,18478,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,9234.0,283.0,130.0,9236.0,283.0,132.0,him,him
18571,18595,,,-1,-1,"he door.    It's
      locked.",The passenger side agent,198DB   INT. AIRPLANE -- DAY  ,32,passenger side agent,False,False,False,False,False,True,False,9273.0,285.0,0.0,9296.0,285.0,23.0,The passenger side agent,The passenger side agent
18601,18607,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,9303.0,285.0,30.0,9308.0,285.0,35.0,BOURNE,BOURNE
18627,18633,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,9320.0,285.0,47.0,9325.0,285.0,52.0,BOURNE,BOURNE
18672,18705,,,-1,-1,"he door.    It's
      locked.","the passenger-
        side agent",198DB   INT. AIRPLANE -- DAY  ,32,passenger side agent,False,False,False,False,False,True,False,9365.0,285.0,92.0,9389.0,285.0,116.0,the passenger- side agent,"the passenger-
        side agent"
18792,18802,,,-1,-1,"he door.    It's
      locked.",the driver,198DB   INT. AIRPLANE -- DAY  ,31,driver,False,False,False,False,False,True,False,9469.0,285.0,196.0,9478.0,285.0,205.0,the driver,the driver
18990,18996,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,9596.0,287.0,66.0,9601.0,287.0,71.0,Bourne,Bourne
19010,19012,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,9616.0,287.0,86.0,9617.0,287.0,87.0,He,He
19042,19066,,,-1,-1,"he door.    It's
      locked.",The passenger side agent,198DB   INT. AIRPLANE -- DAY  ,32,passenger side agent,False,False,False,False,False,True,False,9640.0,287.0,110.0,9663.0,287.0,133.0,The passenger side agent,The passenger side agent
19082,19084,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,32,passenger side agent,False,False,False,False,False,False,False,9680.0,287.0,150.0,9681.0,287.0,151.0,he,he
19193,19196,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,32,passenger side agent,False,False,False,False,False,False,False,9775.0,287.0,245.0,9777.0,287.0,247.0,his,his
19204,19210,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,9786.0,287.0,256.0,9791.0,287.0,261.0,Bourne,Bourne
19370,19377,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,9921.0,288.0,10.0,9927.0,288.0,16.0,VOSEN'S,VOSEN'S
19440,19445,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,9944.0,289.0,0.0,9948.0,289.0,4.0,Vosen,Vosen
19450,19455,,,-1,-1,"he door.    It's
      locked.",Wills,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,9954.0,289.0,10.0,9958.0,289.0,14.0,Wills,Wills
19697,19703,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,10090.0,291.0,0.0,10095.0,291.0,5.0,Bourne,Bourne
19769,19771,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,10152.0,291.0,62.0,10153.0,291.0,63.0,He,He
19945,19947,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,10246.0,291.0,156.0,10247.0,291.0,157.0,He,He
20023,20026,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,10317.0,291.0,227.0,10319.0,291.0,229.0,him,him
20042,20049,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,10330.0,292.0,9.0,10336.0,292.0,15.0,VOSEN'S,VOSEN'S
20159,20168,,,-1,-1,"he door.    It's
      locked.",CRI AGENT,198DB   INT. AIRPLANE -- DAY  ,34,CRI AGENT,False,False,True,False,False,True,False,10373.0,294.0,0.0,10381.0,294.0,8.0,CRI AGENT,CRI AGENT
20199,20201,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,10382.0,295.0,0.0,10383.0,295.0,1.0,He,He
20346,20351,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,10476.0,297.0,0.0,10480.0,297.0,4.0,VOSEN,VOSEN
20377,20392,,,-1,-1,"he door.    It's
      locked.",Tac Team Leader,198DB   INT. AIRPLANE -- DAY  ,38,Tac Team Leader,False,False,True,False,False,True,False,,,,,,,,Tac Team Leader
20469,20489,,,-1,-1,"he door.    It's
      locked.",TACTICAL TEAM LEADER,198DB   INT. AIRPLANE -- DAY  ,38,Tac Team Leader,False,False,True,False,False,True,False,10526.0,300.0,0.0,10545.0,300.0,19.0,TACTICAL TEAM LEADER,TACTICAL TEAM LEADER
20507,20508,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,38,Tac Team Leader,False,False,True,False,False,False,False,10546.0,301.0,0.0,10546.0,301.0,0.0,I,I
20543,20548,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,10553.0,302.0,0.0,10557.0,302.0,4.0,VOSEN,VOSEN
20664,20670,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,10608.0,305.0,0.0,10613.0,305.0,5.0,Bourne,Bourne
20786,20796,,,-1,-1,"he door.    It's
      locked.",The driver,198DB   INT. AIRPLANE -- DAY  ,31,driver,False,False,False,False,False,True,False,10677.0,307.0,0.0,10686.0,307.0,9.0,The driver,The driver
20804,20807,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,31,driver,False,False,False,False,False,False,False,10695.0,307.0,18.0,10697.0,307.0,20.0,his,his
20831,20837,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,10722.0,307.0,45.0,10727.0,307.0,50.0,Bourne,Bourne
20839,20841,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,31,driver,False,False,False,False,False,False,False,10730.0,307.0,53.0,10731.0,307.0,54.0,He,He
20878,20880,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,31,driver,False,False,False,False,False,False,False,10760.0,307.0,83.0,10761.0,307.0,84.0,He,He
20897,20903,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,10779.0,307.0,102.0,10784.0,307.0,107.0,Bourne,Bourne
20922,20925,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,10797.0,307.0,120.0,10799.0,307.0,122.0,him,him
21158,21164,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,10971.0,309.0,116.0,10976.0,309.0,121.0,Bourne,Bourne
21308,21318,,,-1,-1,"he door.    It's
      locked.",The driver,198DB   INT. AIRPLANE -- DAY  ,31,driver,False,False,False,False,False,True,False,11061.0,311.0,0.0,11070.0,311.0,9.0,The driver,The driver
21374,21380,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,11120.0,311.0,59.0,11125.0,311.0,64.0,Bourne,Bourne
21450,21460,,,-1,-1,"he door.    It's
      locked.",The driver,198DB   INT. AIRPLANE -- DAY  ,31,driver,False,False,False,False,False,True,False,11187.0,311.0,126.0,11196.0,311.0,135.0,The driver,The driver
21604,21613,,,-1,-1,"he door.    It's
      locked.",One agent,198DB   INT. AIRPLANE -- DAY  ,3,CRI_agent,False,False,True,False,False,True,False,11282.0,311.0,221.0,11290.0,311.0,229.0,One agent,One agent
21634,21637,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,3,CRI_agent,False,False,True,False,False,False,False,11305.0,311.0,244.0,11307.0,311.0,246.0,his,his
21785,21805,,,-1,-1,"he door.    It's
      locked.",TACTICAL TEAM LEADER,198DB   INT. AIRPLANE -- DAY  ,38,Tac Team Leader,False,False,True,False,False,True,False,11353.0,312.0,0.0,11372.0,312.0,19.0,TACTICAL TEAM LEADER,TACTICAL TEAM LEADER
21847,21848,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,38,Tac Team Leader,False,False,True,False,False,False,False,11391.0,313.0,18.0,11391.0,313.0,18.0,I,I
21988,21994,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,11488.0,316.0,0.0,11493.0,316.0,5.0,Bourne,Bourne
22051,22053,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,11545.0,316.0,57.0,11546.0,316.0,58.0,He,He
22078,22081,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,11572.0,316.0,84.0,11574.0,316.0,86.0,his,his
22127,22130,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,11615.0,316.0,127.0,11617.0,316.0,129.0,his,his
22224,22230,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,11699.0,316.0,211.0,11704.0,316.0,216.0,Bourne,Bourne
22402,22408,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,11856.0,316.0,368.0,11861.0,316.0,373.0,Bourne,Bourne
22452,22458,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,11900.0,316.0,412.0,11905.0,316.0,417.0,Bourne,Bourne
22516,22522,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,11957.0,316.0,469.0,11962.0,316.0,474.0,Bourne,Bourne
22662,22669,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,12086.0,317.0,9.0,12092.0,317.0,15.0,VOSEN'S,VOSEN'S
22750,22770,,,-1,-1,"he door.    It's
      locked.",TACTICAL TEAM LEADER,198DB   INT. AIRPLANE -- DAY  ,38,Tac Team Leader,False,False,True,False,False,True,False,12108.0,318.0,0.0,12127.0,318.0,19.0,TACTICAL TEAM LEADER,TACTICAL TEAM LEADER
22824,22827,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,12132.0,319.0,4.0,12134.0,319.0,6.0,him,him
22836,22839,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,12144.0,319.0,16.0,12146.0,319.0,18.0,him,him
23214,23221,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,12439.0,322.0,5.0,12445.0,322.0,11.0,VOSEN'S,VOSEN'S
23260,23280,,,-1,-1,"he door.    It's
      locked.",TACTICAL TEAM LEADER,198DB   INT. AIRPLANE -- DAY  ,38,Tac Team Leader,False,False,True,False,False,True,False,12457.0,323.0,0.0,12476.0,323.0,19.0,TACTICAL TEAM LEADER,TACTICAL TEAM LEADER
23305,23310,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,,,,,,,,Vosen
23328,23330,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,12477.0,324.0,0.0,12478.0,324.0,1.0,He,He
23348,23350,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,12495.0,324.0,18.0,12496.0,324.0,19.0,He,He
23420,23426,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,12558.0,327.0,0.0,12563.0,327.0,5.0,Bourne,Bourne
23597,23603,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,12712.0,327.0,154.0,12717.0,327.0,159.0,Bourne,Bourne
23620,23623,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,12735.0,327.0,177.0,12737.0,327.0,179.0,him,him
23643,23649,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,12751.0,327.0,193.0,12756.0,327.0,198.0,Bourne,Bourne
23736,23739,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,12838.0,327.0,280.0,12840.0,327.0,282.0,his,his
23887,23893,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,12900.0,327.0,342.0,12905.0,327.0,347.0,Bourne,Bourne
23963,23965,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,12963.0,327.0,405.0,12964.0,327.0,406.0,He,He
24009,24012,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,13009.0,327.0,451.0,13011.0,327.0,453.0,him,him
24060,24068,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,13054.0,327.0,496.0,13061.0,327.0,503.0,Bourne's,Bourne's
24097,24099,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,13085.0,327.0,527.0,13086.0,327.0,528.0,he,he
24215,24218,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,13190.0,327.0,632.0,13192.0,327.0,634.0,him,him
24265,24271,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,13225.0,327.0,667.0,13230.0,327.0,672.0,Bourne,Bourne
24523,24526,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,13459.0,327.0,901.0,13461.0,327.0,903.0,him,him
24535,24541,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,13464.0,327.0,906.0,13469.0,327.0,911.0,Bourne,Bourne
24556,24558,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,13485.0,327.0,927.0,13486.0,327.0,928.0,he,he
24603,24606,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,13526.0,327.0,968.0,13528.0,327.0,970.0,him,him
24625,24627,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,13548.0,327.0,990.0,13549.0,327.0,991.0,he,he
24642,24644,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,13565.0,327.0,1007.0,13566.0,327.0,1008.0,he,he
24667,24674,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,13585.0,328.0,9.0,13591.0,328.0,15.0,VOSEN'S,VOSEN'S
24756,24776,,,-1,-1,"he door.    It's
      locked.",TACTICAL TEAM LEADER,198DB   INT. AIRPLANE -- DAY  ,38,Tac Team Leader,False,False,True,False,False,True,False,13607.0,329.0,0.0,13626.0,329.0,19.0,TACTICAL TEAM LEADER,TACTICAL TEAM LEADER
24803,24806,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,13637.0,330.0,10.0,13639.0,330.0,12.0,him,him
24808,24810,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,13642.0,330.0,15.0,13643.0,330.0,16.0,He,He
24876,24881,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,13666.0,331.0,0.0,13670.0,331.0,4.0,VOSEN,VOSEN
24903,24906,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,13676.0,332.0,5.0,13678.0,332.0,7.0,him,him
25066,25072,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,13800.0,334.0,66.0,13805.0,334.0,71.0,Bourne,Bourne
25122,25128,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,13842.0,334.0,108.0,13847.0,334.0,113.0,Bourne,Bourne
25239,25245,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,13937.0,334.0,203.0,13942.0,334.0,208.0,Bourne,Bourne
25366,25372,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,14051.0,334.0,317.0,14056.0,334.0,322.0,Bourne,Bourne
25405,25418,,,-1,-1,"he door.    It's
      locked.",the CRI agent,198DB   INT. AIRPLANE -- DAY  ,37,CRI agent,False,False,False,False,False,True,False,14090.0,334.0,356.0,14102.0,334.0,368.0,the CRI agent,the CRI agent
