begin,end,begin_segment,end_segment,begin_line,end_line,leftContext,surface,rightContext,entityNum,entityLabel,entityGroup,DIFFICULT,SPEAKER,DIFFICULT,APPOSITION,NOMINAL,PRONOUN
44504,44505,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
45047,45051,,,-1,-1,"le in, and
          take off.",ALDO,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
45162,45166,,,-1,-1,"le in, and
          take off.",Aldo,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
45189,45193,,,-1,-1,"le in, and
          take off.",ALDO,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
45268,45272,,,-1,-1,"le in, and
          take off.",ALDO,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
45283,45284,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
45479,45483,,,-1,-1,"le in, and
          take off.",ALDO,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
45538,45539,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
45560,45561,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
45683,45685,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
45793,45797,,,-1,-1,"le in, and
          take off.",Aldo,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
45932,45936,,,-1,-1,"le in, and
          take off.",Aldo,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
1419,1429,,,-1,-1,"le in, and
          take off.",Hirschberg,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
4465,4479,,,-1,-1,"le in, and
          take off.",PFC.HIRSCHBERG,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
4502,4503,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
4539,4540,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
42296,42306,,,-1,-1,"le in, and
          take off.",Hirschberg,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
43469,43479,,,-1,-1,"le in, and
          take off.",HIRSCHBERG,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
43491,43494,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
43732,43734,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
44162,44171,,,-1,-1,"le in, and
          take off.",Hirschbeg,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
44257,44267,,,-1,-1,"le in, and
          take off.",Hirschberg,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
44429,44438,,,-1,-1,"le in, and
          take off.",Hirscberg,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
44882,44891,,,-1,-1,"le in, and
          take off.",Hirscberg,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
44980,44990,,,-1,-1,"le in, and
          take off.",HIRSCHBERG,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
45001,45002,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
45141,45151,,,-1,-1,"le in, and
          take off.",HIRSCHBERG,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
45230,45240,,,-1,-1,"le in, and
          take off.",HIRSCHBERG,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
45742,45752,,,-1,-1,"le in, and
          take off.",Hirschberg,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
45938,45948,,,-1,-1,"le in, and
          take off.",Hirschberg,"          EXT - LA LOUISIANE (",11,Hirschberg,false,false,true,false,false,false,false
6246,6310,,,-1,-1,"le in, and
          take off.","ONE FEMALE GERMAN SGT (a powerfully built
          stocky type)","          EXT - LA LOUISIANE (",12,FEMALE SGT #2/BEETHOVEN,false,false,true,false,false,true,false
7021,7045,,,-1,-1,"le in, and
          take off.",FEMALE SGT #2(BEETHOVEN),"          EXT - LA LOUISIANE (",12,FEMALE SGT #2/BEETHOVEN,false,false,true,false,false,false,false
7705,7725,,,-1,-1,"le in, and
          take off.",FEMALE SGT/BEETHOVEN,"          EXT - LA LOUISIANE (",12,FEMALE SGT #2/BEETHOVEN,false,false,true,false,false,false,false
11106,11115,,,-1,-1,"le in, and
          take off.",Beethoven,"          EXT - LA LOUISIANE (",12,FEMALE SGT #2/BEETHOVEN,false,false,true,false,false,false,false
36481,36501,,,-1,-1,"le in, and
          take off.",FEMALE SGT.BEETHOVEN,"          EXT - LA LOUISIANE (",12,FEMALE SGT #2/BEETHOVEN,false,false,true,false,false,false,false
1006,1019,,,-1,-1,"le in, and
          take off.",Wilhelm Wicki,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
1103,1108,,,-1,-1,"le in, and
          take off.",WICKI,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
9194,9199,,,-1,-1,"le in, and
          take off.",Wicki,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
11301,11306,,,-1,-1,"le in, and
          take off.",WICKI,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
12659,12664,,,-1,-1,"le in, and
          take off.",WICXI,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
13014,13018,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
19109,19114,,,-1,-1,"le in, and
          take off.",WICKI,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
20406,20411,,,-1,-1,"le in, and
          take off.",Wicki,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
20433,20438,,,-1,-1,"le in, and
          take off.",WICKI,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
20538,20564,,,-1,-1,"le in, and
          take off.","you
          Lt.Saltzberg","          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,true,false
22628,22633,,,-1,-1,"le in, and
          take off.",Wicki,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
27556,27561,,,-1,-1,"le in, and
          take off.",Wicki,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
27579,27584,,,-1,-1,"le in, and
          take off.",WICKI,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
27957,27962,,,-1,-1,"le in, and
          take off.",WICKI,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
33855,33860,,,-1,-1,"le in, and
          take off.",Wicki,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
36045,36050,,,-1,-1,"le in, and
          take off.",WICKI,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
36068,36071,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
36391,36396,,,-1,-1,"le in, and
          take off.",WICKI,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
36776,36781,,,-1,-1,"le in, and
          take off.",WICKI,"          EXT - LA LOUISIANE (",13,WILHELM WICKI,false,false,true,false,false,false,false
1445,1452,,,-1,-1,"le in, and
          take off.",Utivich,"          EXT - LA LOUISIANE (",14,Utivich,false,false,false,false,false,false,false
45973,45980,,,-1,-1,"le in, and
          take off.",Utivich,"          EXT - LA LOUISIANE (",14,Utivich,false,false,false,false,false,false,false
56,58,,,-1,-1,"le in, and
          take off.",We,"          EXT - LA LOUISIANE (",15,READER,false,false,false,false,false,false,false
1301,1303,,,-1,-1,"le in, and
          take off.",WE,"          EXT - LA LOUISIANE (",15,READER,false,false,false,false,false,false,false
5567,5569,,,-1,-1,"le in, and
          take off.",We,"          EXT - LA LOUISIANE (",15,READER,false,false,false,false,false,false,false
6143,6146,,,-1,-1,"le in, and
          take off.",our,"          EXT - LA LOUISIANE (",15,READER,false,false,false,false,false,false,false
9130,9132,,,-1,-1,"le in, and
          take off.",WE,"          EXT - LA LOUISIANE (",15,READER,false,false,false,false,false,false,false
9138,9141,,,-1,-1,"le in, and
          take off.",our,"          EXT - LA LOUISIANE (",15,READER,false,false,false,false,false,false,false
9335,9352,,,-1,-1,"le in, and
          take off.",us (the audience),"          EXT - LA LOUISIANE (",15,READER,false,false,false,false,true,true,false
14978,14980,,,-1,-1,"le in, and
          take off.",We,"          EXT - LA LOUISIANE (",15,READER,false,false,false,false,false,false,false
20042,20045,,,-1,-1,"le in, and
          take off.",our,"          EXT - LA LOUISIANE (",15,READER,false,false,false,false,false,false,false
26453,26455,,,-1,-1,"le in, and
          take off.",we,"          EXT - LA LOUISIANE (",15,READER,false,false,false,false,false,false,false
31857,31859,,,-1,-1,"le in, and
          take off.",WE,"          EXT - LA LOUISIANE (",15,READER,false,false,false,false,false,false,false
32742,32744,,,-1,-1,"le in, and
          take off.",We,"          EXT - LA LOUISIANE (",15,READER,false,false,false,false,false,false,false
37173,37175,,,-1,-1,"le in, and
          take off.",WE,"          EXT - LA LOUISIANE (",15,READER,false,false,false,false,false,false,false
37416,37418,,,-1,-1,"le in, and
          take off.",we,"          EXT - LA LOUISIANE (",15,READER,false,false,false,false,false,false,false
38841,38843,,,-1,-1,"le in, and
          take off.",We,"          EXT - LA LOUISIANE (",15,READER,false,false,false,false,false,false,false
12197,12275,,,-1,-1,"le in, and
          take off.","the YOUNG FRENCH BARMAID, the only other
          person in the establishment","          EXT - LA LOUISIANE (",16,Barmaid,false,false,false,false,true,true,false
13072,13090,,,-1,-1,"le in, and
          take off.",The French Barmaid,"          EXT - LA LOUISIANE (",16,Barmaid,false,false,false,false,false,true,false
13156,13159,,,-1,-1,"le in, and
          take off.",She,"          EXT - LA LOUISIANE (",16,Barmaid,false,false,false,false,false,false,false
13172,13175,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",16,Barmaid,false,false,false,false,false,false,false
13202,13205,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",16,Barmaid,false,false,false,false,false,false,false
13303,13314,,,-1,-1,"le in, and
          take off.",The Barmaid,"          EXT - LA LOUISIANE (",16,Barmaid,false,false,false,false,false,true,false
13326,13329,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",16,Barmaid,false,false,false,false,false,false,false
22635,22653,,,-1,-1,"le in, and
          take off.",The French Barmaid,"          EXT - LA LOUISIANE (",16,Barmaid,false,false,false,false,false,true,false
36345,36363,,,-1,-1,"le in, and
          take off.",The FRENCH BARMAID,"          EXT - LA LOUISIANE (",16,Barmaid,false,false,false,false,false,true,false
25582,25586,,,-1,-1,"le in, and
          take off.",Eric,"          EXT - LA LOUISIANE (",17,Eric,false,false,false,false,false,false,false
30730,30734,,,-1,-1,"le in, and
          take off.",Eric,"          EXT - LA LOUISIANE (",17,Eric,false,false,false,false,false,false,false
30977,30981,,,-1,-1,"le in, and
          take off.",Eric,"          EXT - LA LOUISIANE (",17,Eric,false,false,false,false,false,false,false
31131,31135,,,-1,-1,"le in, and
          take off.",ERIC,"          EXT - LA LOUISIANE (",17,Eric,false,false,false,false,false,false,false
31423,31427,,,-1,-1,"le in, and
          take off.",Eric,"          EXT - LA LOUISIANE (",17,Eric,false,false,false,false,false,false,false
31504,31508,,,-1,-1,"le in, and
          take off.",Eric,"          EXT - LA LOUISIANE (",17,Eric,false,false,false,false,false,false,false
14702,14706,,,-1,-1,"le in, and
          take off.",Leni,"          EXT - LA LOUISIANE (",18,Leni,false,false,false,false,false,false,false
15237,15243,,,-1,-1,"le in, and
          take off.",Leni's,"          EXT - LA LOUISIANE (",18,Leni,false,false,false,false,false,false,false
1147,1150,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
1231,1234,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
1262,1265,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
3703,3725,,,-1,-1,"le in, and
          take off.",Frau Von Hammersmark's,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,true,false,false,false
3826,3846,,,-1,-1,"le in, and
          take off.",Frau Von Hammersmark,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
3947,3950,,,-1,-1,"le in, and
          take off.",She,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
4113,4116,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
4156,4159,,,-1,-1,"le in, and
          take off.",She,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
4341,4344,,,-1,-1,"le in, and
          take off.",She,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
4388,4391,,,-1,-1,"le in, and
          take off.",She,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
4905,4939,,,-1,-1,"le in, and
          take off.","your fraulein
          Von Hammer","          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
6469,6538,,,-1,-1,"le in, and
          take off.","the fraulein of
          the hour, UFA diva, BRIDGET VON HAMMERSMARK","          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
7168,7191,,,-1,-1,"le in, and
          take off.",Bridget Von Hammersmark,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
7203,7206,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
7237,7240,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
8399,8413,,,-1,-1,"le in, and
          take off.",BRIDGET/GENGUS,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
9415,9439,,,-1,-1,"le in, and
          take off.",Fraulein Von Hammersmark,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
9490,9493,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
9582,9589,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
9607,9609,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
9620,9621,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
9658,9659,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
9697,9699,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
9763,9783,,,-1,-1,"le in, and
          take off.",Frau Von Hammersmark,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
9800,9804,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
9817,9825,,,-1,-1,"le in, and
          take off.",yourself,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
9838,9845,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
10172,10195,,,-1,-1,"le in, and
          take off.",Bridget Von Hammersmark,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
10208,10211,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
10254,10274,,,-1,-1,"le in, and
          take off.",Frau Von Hammersmark,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
10281,10285,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
10317,10320,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
10339,10342,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
10403,10410,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
10433,10434,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
10535,10538,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
10569,10572,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
10633,10640,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
10814,10821,,,-1,-1,"le in, and
          take off.",Bridget,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
11443,11466,,,-1,-1,"le in, and
          take off.",Bridget Von Hammersmark,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
11486,11493,,,-1,-1,"le in, and
          take off.",herself,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
11520,11523,,,-1,-1,"le in, and
          take off.",She,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
11550,11553,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
11636,11643,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
11668,11669,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
11708,11711,,,-1,-1,"le in, and
          take off.",She,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
11796,11799,,,-1,-1,"le in, and
          take off.",She,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
11861,11864,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
12113,12122,,,-1,-1,"le in, and
          take off.",Bridget's,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
12459,12466,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
12751,12758,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
12825,12826,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
12967,12970,,,-1,-1,"le in, and
          take off.",She,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
13102,13111,,,-1,-1,"le in, and
          take off.",Bridget's,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
13452,13459,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
13592,13599,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
14062,14071,,,-1,-1,"le in, and
          take off.",Bridget's,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
14459,14466,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
14896,14919,,,-1,-1,"le in, and
          take off.",Bridget Von Hammersmark,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
14988,14995,,,-1,-1,"le in, and
          take off.",Bridget,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
15131,15155,,,-1,-1,"le in, and
          take off.",Fraulein Von Bammersmark,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
15168,15175,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
15373,15376,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
15435,15455,,,-1,-1,"le in, and
          take off.",Frau Von Hammersmark,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
15494,15497,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
15563,15570,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
15581,15582,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
16030,16033,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
16073,16076,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
16097,16104,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
16284,16292,,,-1,-1,"le in, and
          take off.",fraulein,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
16749,16756,,,-1,-1,"le in, and
          take off.",Bridget,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
16774,16777,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
16821,16828,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
16863,16864,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
16895,16898,,,-1,-1,"le in, and
          take off.",She,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
16912,16915,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
16994,16997,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
17143,17150,,,-1,-1,"le in, and
          take off.",BRIDGET,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
17247,17250,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
17251,17259,,,-1,-1,"le in, and
          take off.",fraulein,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
17267,17270,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
17303,17306,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
17362,17366,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
17406,17410,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
17658,17673,,,-1,-1,"le in, and
          take off.",Von Hammersmark,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
17953,17973,,,-1,-1,"le in, and
          take off.",Frau Von Hammersmark,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
17997,18000,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
18313,18325,,,-1,-1,"le in, and
          take off.",the fraulein,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
18649,18661,,,-1,-1,"le in, and
          take off.",the fraulein,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,true,false
21619,21642,,,-1,-1,"le in, and
          take off.",Bridget Von Hammersmark,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
21739,21742,,,-1,-1,"le in, and
          take off.",her,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
21754,21757,,,-1,-1,"le in, and
          take off.",she,"          EXT - LA LOUISIANE (",19,BRIDGET VON HAMMERSMARK,false,false,true,false,false,false,false
